subject,session,run,image_name,category,class_id
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\007768_resized.jpg,person,15
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\006996_resized.jpg,car,6
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_10088_resized.jpg,horse,13
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_2805_resized.jpg,bicycle,1
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n02791124_2095_resized.jpg,chair,8
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_11716_resized.jpg,tvmonitor,19
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\2010_004635_resized.jpg,cow,9
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\2009_004109_resized.jpg,train,18
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\006825_resized.jpg,bird,2
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\009729_resized.jpg,car,6
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_4983_resized.jpg,boat,3
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2010_000495_resized.jpg,motorbike,14
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2010_005063_resized.jpg,bus,5
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000048_resized.jpg,cat,7
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_007430_resized.jpg,sheep,16
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5270_resized.jpg,flower,12
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\005026_resized.jpg,bus,5
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_55715_resized.jpg,diningtable,10
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2011_002421_resized.jpg,boat,3
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\007038_resized.jpg,cat,7
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_000935_resized.jpg,dog,11
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2009_003305_resized.jpg,horse,13
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2008_008424_resized.jpg,aeroplane,0
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_5955_resized.jpg,cow,9
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_008170_resized.jpg,boat,3
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_23939_resized.jpg,bicycle,1
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2010_003649_resized.jpg,person,15
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_004669_resized.jpg,train,18
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2009_002975_resized.jpg,horse,13
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_13256_resized.jpg,sofa,17
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_7834_resized.jpg,diningtable,10
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_16273_resized.jpg,tvmonitor,19
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_5284_resized.jpg,bottle,4
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_25113_resized.jpg,diningtable,10
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000114_resized.jpg,cat,7
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_4074_resized.jpg,bottle,4
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_1231_resized.jpg,bottle,4
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_003118_resized.jpg,cat,7
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002930_resized.jpg,person,15
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\002127_resized.jpg,sofa,17
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2009_000040_resized.jpg,bird,2
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\002258_resized.jpg,tvmonitor,19
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_23440_resized.jpg,sheep,16
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\001643_resized.jpg,dog,11
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_2435_resized.jpg,chair,8
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_001328_resized.jpg,cat,7
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_005490_resized.jpg,person,15
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_16891_resized.jpg,bus,5
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_9634_resized.jpg,sofa,17
sub-29,ses-05,run-01,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_001346_resized.jpg,person,15
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2009_002204_resized.jpg,bottle,4
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_5347_resized.jpg,motorbike,14
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_53962_resized.jpg,flower,12
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5177_resized.jpg,flower,12
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\008586_resized.jpg,car,6
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2008_000309_resized.jpg,tvmonitor,19
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_007581_resized.jpg,dog,11
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2010_001069_resized.jpg,bird,2
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_3169_resized.jpg,chair,8
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2010_001472_resized.jpg,motorbike,14
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_7019_resized.jpg,horse,13
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_14221_resized.jpg,tvmonitor,19
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\000899_resized.jpg,train,18
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_25868_resized.jpg,diningtable,10
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\2010_001539_resized.jpg,train,18
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\005735_resized.jpg,train,18
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_10518_resized.jpg,diningtable,10
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_003419_resized.jpg,cat,7
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\009457_resized.jpg,motorbike,14
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_43908_resized.jpg,sofa,17
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02422106_3785_resized.jpg,sheep,16
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_007888_resized.jpg,cat,7
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\006520_resized.jpg,bird,2
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03062245_4051_resized.jpg,bottle,4
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\2011_001138_resized.jpg,bicycle,1
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_18783_resized.jpg,flower,12
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_38811_resized.jpg,tvmonitor,19
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_2925_resized.jpg,bus,5
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_8024_resized.jpg,sofa,17
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_001374_resized.jpg,cat,7
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_25541_resized.jpg,diningtable,10
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2009_004285_resized.jpg,person,15
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_15788_resized.jpg,bus,5
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_3621_resized.jpg,chair,8
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\002316_resized.jpg,bird,2
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_003827_resized.jpg,dog,11
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_15610_resized.jpg,bottle,4
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_32147_resized.jpg,boat,3
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\000398_resized.jpg,train,18
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2008_007907_resized.jpg,dog,11
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\007116_resized.jpg,sofa,17
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2008_007677_resized.jpg,sheep,16
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_7499_resized.jpg,boat,3
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_973_resized.jpg,bus,5
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_1642_resized.jpg,boat,3
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\000117_resized.jpg,aeroplane,0
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_003095_resized.jpg,dog,11
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\000379_resized.jpg,bicycle,1
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_23592_resized.jpg,diningtable,10
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02403003_9966_resized.jpg,cow,9
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_8271_resized.jpg,bicycle,1
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n02835271_6141_resized.jpg,bicycle,1
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2011_001673_resized.jpg,car,6
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_002876_resized.jpg,cat,7
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002093_resized.jpg,person,15
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\006382_resized.jpg,horse,13
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\008015_resized.jpg,bird,2
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2009_005130_resized.jpg,horse,13
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\006326_resized.jpg,car,6
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002562_resized.jpg,person,15
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_11982_resized.jpg,sofa,17
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_8812_resized.jpg,chair,8
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2009_002165_resized.jpg,horse,13
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_14652_resized.jpg,tvmonitor,19
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2010_000120_resized.jpg,person,15
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03791053_15081_resized.jpg,motorbike,14
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\001737_resized.jpg,motorbike,14
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n04483307_8250_resized.jpg,boat,3
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\001295_resized.jpg,bottle,4
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\001638_resized.jpg,aeroplane,0
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_005019_resized.jpg,aeroplane,0
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\2008_000760_resized.jpg,chair,8
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\003574_resized.jpg,aeroplane,0
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_13297_resized.jpg,sheep,16
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\007630_resized.jpg,bird,2
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\2008_005398_resized.jpg,boat,3
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\2010_001463_resized.jpg,bottle,4
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2009_002104_resized.jpg,cat,7
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_8338_resized.jpg,bus,5
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\002695_resized.jpg,cow,9
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_33071_resized.jpg,diningtable,10
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_003667_resized.jpg,aeroplane,0
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_8527_resized.jpg,flower,12
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\2009_001505_resized.jpg,sheep,16
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_19161_resized.jpg,flower,12
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\009053_resized.jpg,car,6
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_14058_resized.jpg,tvmonitor,19
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_1053_resized.jpg,cow,9
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_13159_resized.jpg,bus,5
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_4653_resized.jpg,chair,8
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02423022_7067_resized.jpg,sheep,16
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\train\000088_resized.jpg,train,18
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_2864_resized.jpg,cow,9
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_35841_resized.jpg,sofa,17
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_003735_resized.jpg,dog,11
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02410509_878_resized.jpg,cow,9
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003916_resized.jpg,person,15
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_1199_resized.jpg,bicycle,1
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\000672_resized.jpg,car,6
sub-29,ses-05,run-02,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2010_003576_resized.jpg,horse,13
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bottle\n03983396_17453_resized.jpg,bottle,4
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_532_resized.jpg,horse,13
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\aeroplane\2009_004626_resized.jpg,aeroplane,0
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\boat\n03095699_20856_resized.jpg,boat,3
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\004890_resized.jpg,car,6
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\001422_resized.jpg,car,6
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2010_000114_resized.jpg,cat,7
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_4763_resized.jpg,cow,9
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_20252_resized.jpg,bus,5
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_556_resized.jpg,cow,9
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\000053_resized.jpg,cat,7
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\dog\2009_000804_resized.jpg,dog,11
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\car\2011_002410_resized.jpg,car,6
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\2010_002791_resized.jpg,tvmonitor,19
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_23849_resized.jpg,flower,12
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2011_002079_resized.jpg,bus,5
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_10102_resized.jpg,sofa,17
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_003437_resized.jpg,person,15
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\2008_001185_resized.jpg,bird,2
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_25442_resized.jpg,diningtable,10
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_30090_resized.jpg,diningtable,10
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\2010_001797_resized.jpg,horse,13
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\cat\2008_005235_resized.jpg,cat,7
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bird\002468_resized.jpg,bird,2
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_25958_resized.jpg,diningtable,10
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_853_resized.jpg,horse,13
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_5343_resized.jpg,flower,12
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\2010_004219_resized.jpg,motorbike,14
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\horse\n02389026_4414_resized.jpg,horse,13
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_2465_resized.jpg,chair,8
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bicycle\n03792782_9692_resized.jpg,bicycle,1
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\person\2008_002575_resized.jpg,person,15
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_7318_resized.jpg,flower,12
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\bus\n04487081_19495_resized.jpg,bus,5
sub-29,ses-05,run-03,C:\Users\DELL\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_6552_resized.jpg,chair,8
