subject,session,run,image_name,category,class_id
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_38637_resized.jpg,diningtable,10
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sheep\n02412080_16851_resized.jpg,sheep,16
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n03376595_6297_resized.jpg,chair,8
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02403003_3537_resized.jpg,cow,9
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\flower\n11939491_6092_resized.jpg,flower,12
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\motorbike\n03785016_13624_resized.jpg,motorbike,14
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\cow\n02408429_18938_resized.jpg,cow,9
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\bus\2011_001146_resized.jpg,bus,5
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n04152593_32761_resized.jpg,tvmonitor,19
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_27794_resized.jpg,diningtable,10
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\chair\n04099969_829_resized.jpg,chair,8
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\diningtable\n03201208_38463_resized.jpg,diningtable,10
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\tvmonitor\n03782006_11347_resized.jpg,tvmonitor,19
sub-24,ses-02,run-04,C:\Users\casia\Desktop\eeg_code_exp-info\pic_10000_resized\sofa\n04344873_35171_resized.jpg,sofa,17
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_1317_resized.jpg,sofa,17
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_1559_resized.jpg,bottle,4
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\003306_resized.jpg,car,6
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02403003_4254_resized.jpg,cow,9
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_002626_resized.jpg,cat,7
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_7499_resized.jpg,boat,3
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\002671_resized.jpg,person,15
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_002526_resized.jpg,person,15
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_12881_resized.jpg,bottle,4
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_6925_resized.jpg,motorbike,14
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_15647_resized.jpg,boat,3
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2009_005015_resized.jpg,boat,3
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\2009_001355_resized.jpg,horse,13
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2008_007587_resized.jpg,bird,2
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_28899_resized.jpg,flower,12
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\004335_resized.jpg,car,6
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2009_000073_resized.jpg,train,18
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2010_002638_resized.jpg,aeroplane,0
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_000536_resized.jpg,cat,7
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2010_001317_resized.jpg,cow,9
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_8265_resized.jpg,bicycle,1
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\006127_resized.jpg,train,18
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_20360_resized.jpg,diningtable,10
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_005386_resized.jpg,cat,7
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_754_resized.jpg,sofa,17
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_001932_resized.jpg,person,15
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_5188_resized.jpg,flower,12
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2010_006037_resized.jpg,person,15
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_11045_resized.jpg,bus,5
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_1679_resized.jpg,horse,13
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_002428_resized.jpg,person,15
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\003596_resized.jpg,car,6
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_2961_resized.jpg,motorbike,14
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_11187_resized.jpg,diningtable,10
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\000261_resized.jpg,bicycle,1
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_18719_resized.jpg,flower,12
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\2009_004328_resized.jpg,bus,5
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2008_005186_resized.jpg,bird,2
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\002045_resized.jpg,car,6
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_24003_resized.jpg,diningtable,10
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_8902_resized.jpg,bus,5
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_10380_resized.jpg,bottle,4
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2011_002381_resized.jpg,bird,2
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_10010_resized.jpg,bus,5
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\008476_resized.jpg,horse,13
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2009_003348_resized.jpg,train,18
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2008_008373_resized.jpg,aeroplane,0
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_3556_resized.jpg,chair,8
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2008_000567_resized.jpg,boat,3
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_39331_resized.jpg,tvmonitor,19
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2010_002518_resized.jpg,sheep,16
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\001233_resized.jpg,cat,7
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_7831_resized.jpg,motorbike,14
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\2009_004117_resized.jpg,motorbike,14
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_8194_resized.jpg,sofa,17
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_1853_resized.jpg,sofa,17
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03791053_5620_resized.jpg,motorbike,14
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02412080_14601_resized.jpg,sheep,16
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2009_001242_resized.jpg,bird,2
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n02791124_3190_resized.jpg,chair,8
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_36577_resized.jpg,diningtable,10
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2009_001738_resized.jpg,sheep,16
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_004033_resized.jpg,dog,11
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02422699_38516_resized.jpg,sheep,16
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_17192_resized.jpg,tvmonitor,19
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_25945_resized.jpg,bicycle,1
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_003571_resized.jpg,aeroplane,0
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n04483307_5316_resized.jpg,boat,3
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2009_003667_resized.jpg,aeroplane,0
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_8861_resized.jpg,bottle,4
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n04152593_20787_resized.jpg,tvmonitor,19
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2008_005092_resized.jpg,bird,2
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\008675_resized.jpg,tvmonitor,19
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\n02415577_6749_resized.jpg,sheep,16
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\2009_003703_resized.jpg,bus,5
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_2412_resized.jpg,cow,9
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\2009_004478_resized.jpg,tvmonitor,19
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_25958_resized.jpg,diningtable,10
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02403003_9569_resized.jpg,cow,9
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\003457_resized.jpg,train,18
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\000441_resized.jpg,train,18
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_25123_resized.jpg,bicycle,1
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_7227_resized.jpg,chair,8
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\001614_resized.jpg,cow,9
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_19102_resized.jpg,chair,8
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\002814_resized.jpg,car,6
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\007655_resized.jpg,bicycle,1
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\005008_resized.jpg,aeroplane,0
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2010_003133_resized.jpg,cat,7
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_000770_resized.jpg,dog,11
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_855_resized.jpg,horse,13
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\2008_008318_resized.jpg,horse,13
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_000078_resized.jpg,dog,11
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_34351_resized.jpg,chair,8
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_42762_resized.jpg,flower,12
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_10155_resized.jpg,sofa,17
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2009_004465_resized.jpg,dog,11
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_6087_resized.jpg,flower,12
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\n03983396_11267_resized.jpg,bottle,4
sub-28,ses-01,run-01,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2010_003222_resized.jpg,dog,11
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\006216_resized.jpg,motorbike,14
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2008_002814_resized.jpg,dog,11
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02410509_4083_resized.jpg,cow,9
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_9335_resized.jpg,boat,3
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\2009_001812_resized.jpg,tvmonitor,19
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\009146_resized.jpg,bird,2
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\005144_resized.jpg,person,15
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\dog\2010_004227_resized.jpg,dog,11
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\002522_resized.jpg,car,6
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\2009_000385_resized.jpg,boat,3
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\007465_resized.jpg,tvmonitor,19
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\000668_resized.jpg,aeroplane,0
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_1900_resized.jpg,diningtable,10
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cat\2008_006462_resized.jpg,cat,7
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\train\2010_003514_resized.jpg,train,18
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_44271_resized.jpg,diningtable,10
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_1775_resized.jpg,chair,8
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2009_001254_resized.jpg,person,15
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\009607_resized.jpg,bird,2
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\007155_resized.jpg,aeroplane,0
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_21078_resized.jpg,flower,12
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2008_002471_resized.jpg,bird,2
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\006944_resized.jpg,sheep,16
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n03792782_3775_resized.jpg,bicycle,1
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_745_resized.jpg,sofa,17
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bicycle\n02835271_12843_resized.jpg,bicycle,1
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\002764_resized.jpg,boat,3
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\tvmonitor\n03782006_16011_resized.jpg,tvmonitor,19
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2009_003290_resized.jpg,person,15
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_3382_resized.jpg,bus,5
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\008723_resized.jpg,aeroplane,0
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_18460_resized.jpg,bus,5
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bird\2011_001967_resized.jpg,bird,2
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\car\004228_resized.jpg,car,6
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_19981_resized.jpg,chair,8
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\006933_resized.jpg,horse,13
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\n02389026_5185_resized.jpg,horse,13
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\boat\n03095699_29260_resized.jpg,boat,3
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_8137_resized.jpg,chair,8
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\2009_001494_resized.jpg,bottle,4
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\n02408429_486_resized.jpg,cow,9
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\aeroplane\2008_008294_resized.jpg,aeroplane,0
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\horse\007805_resized.jpg,horse,13
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\cow\2008_008428_resized.jpg,cow,9
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bus\n04487081_12627_resized.jpg,bus,5
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\008614_resized.jpg,sofa,17
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_8892_resized.jpg,flower,12
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\001117_resized.jpg,sofa,17
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\bottle\2009_002204_resized.jpg,bottle,4
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sofa\n04344873_3695_resized.jpg,sofa,17
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_25709_resized.jpg,diningtable,10
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\diningtable\n03201208_22656_resized.jpg,diningtable,10
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n04099969_2420_resized.jpg,chair,8
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_9981_resized.jpg,flower,12
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\motorbike\n03785016_28589_resized.jpg,motorbike,14
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\sheep\2011_002447_resized.jpg,sheep,16
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\person\2008_000748_resized.jpg,person,15
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\flower\n11939491_5214_resized.jpg,flower,12
sub-28,ses-01,run-02,C:\Users\Huawei\Desktop\eeg_pascal_imagenet\pic_10000_resized\chair\n03376595_2420_resized.jpg,chair,8
